@RELATION couleur
@ATTRIBUTE R	numeric
@ATTRIBUTE G 	numeric

@ATTRIBUTE B 	numeric

@ATTRIBUTE color {Bleu,Orange,Violet,Jaune,Vert,Rouge}



@DATA

247,35,12,?	
0,0,255,?
255,73,1,?
247,255,60,?
116,208,241,?	
108,2,119,?
0,255,0,?
169,234,254,?
237,127,16,?
254,27,0,?
254,227,71,?
199,21,133,?
127,221,76,?
30,127,203,?
1,215,88,?
184,32,16,?
24,57,30,?
58,142,186,?
106,69,93,?
199,207,0,?
230,126,48,?
244,102,27,?
198,8,0,?
86,130,3,?
104,111,140,?
221,152,92,?
237,255,12,?
9,106,9,?
255,0,0,?
169,17,1,?
30,127,203,?
84,114,174,?
173,57,14,?
252,210,28,?
169,17,1,?
27,79,8,?
136,6,206,?
237,0,0,?

